id,masterCategory
11938,Footwear
41212,Footwear
14339,Footwear
14387,Footwear
12721,Footwear
29567,Footwear
11817,Footwear
3618,Footwear
19133,Footwear
38655,Footwear
33709,Footwear
34637,Footwear
4275,Footwear
44503,Footwear
6821,Footwear
39989,Footwear
53147,Footwear
3578,Footwear
46113,Footwear
39715,Footwear
15874,Footwear
14441,Footwear
46607,Footwear
36140,Footwear
6379,Footwear
2828,Footwear
3666,Footwear
20683,Footwear
50744,Footwear
3840,Footwear
39278,Footwear
39890,Footwear
3629,Footwear
6351,Footwear
11906,Footwear
41468,Footwear
8304,Footwear
19122,Footwear
47598,Footwear
33090,Footwear
11944,Footwear
4472,Footwear
12921,Footwear
10767,Footwear
1784,Footwear
13381,Footwear
10762,Footwear
8086,Footwear
45414,Footwear
46591,Footwear
39602,Footwear
19900,Footwear
26596,Footwear
12863,Footwear
4478,Footwear
38524,Footwear
11897,Footwear
39593,Footwear
26630,Footwear
4645,Footwear
2637,Footwear
45402,Footwear
13064,Footwear
34839,Footwear
53634,Footwear
44555,Footwear
4455,Footwear
15303,Footwear
20794,Footwear
22712,Footwear
22715,Footwear
36455,Footwear
13561,Footwear
26458,Footwear
57499,Footwear
2397,Footwear
59044,Footwear
8079,Footwear
39572,Footwear
41713,Footwear
40751,Footwear
17686,Footwear
29120,Footwear
9272,Footwear
44533,Footwear
46822,Footwear
47544,Footwear
34518,Footwear
22852,Footwear
7584,Footwear
44771,Footwear
3661,Footwear
44758,Footwear
13190,Footwear
24267,Apparel
34053,Apparel
5689,Footwear
11583,Apparel
44292,Apparel
32281,Accessories
50981,Apparel
58172,Footwear
3780,Apparel
34538,Footwear
53780,Apparel
28294,Accessories
15482,Apparel
6410,Footwear
10219,Accessories
14753,Apparel
31916,Accessories
40984,Accessories
24769,Footwear
27274,Apparel
52603,Accessories
7917,Apparel
12978,Footwear
40456,Footwear
17747,Footwear
5570,Accessories
25251,Accessories
12163,Apparel
41841,Footwear
34231,Apparel
50318,Accessories
57462,Accessories
33053,Apparel
25376,Apparel
53897,Accessories
28183,Accessories
9216,Footwear
4068,Footwear
9791,Apparel
19833,Apparel
27938,Apparel
7885,Apparel
28421,Accessories
21436,Apparel
